starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	1	25	25	24
Thu Apr 21 15:32:24 2011	1303425144	0	25	25	25
Thu Apr 21 15:32:25 2011	1303425145	0	25	25	25
Thu Apr 21 15:32:24 2011	1303425144	0	25	26	25
Thu Apr 21 15:32:25 2011	1303425145	0	26	26	26
Thu Apr 21 15:32:24 2011	1303425144	1	25	26	25
Thu Apr 21 15:32:25 2011	1303425145	0	26	26	26
Thu Apr 21 15:32:24 2011	1303425144	0	26	26	25
Thu Apr 21 15:32:24 2011	1303425144	0	26	26	26
Thu Apr 21 15:32:25 2011	1303425145	4	22	26	22
Thu Apr 21 15:32:24 2011	1303425144	0	26	26	26
Thu Apr 21 15:32:24 2011	1303425144	0	26	26	26
Thu Apr 21 15:32:25 2011	1303425145	0	26	26	26
Thu Apr 21 15:32:25 2011	1303425145	0	26	26	24
Thu Apr 21 15:32:24 2011	1303425144	0	27	27	27
Thu Apr 21 15:32:25 2011	1303425145	0	27	27	27
Thu Apr 21 15:32:25 2011	1303425145	0	27	27	27
Thu Apr 21 15:32:25 2011	1303425145	0	27	27	27
Thu Apr 21 15:32:25 2011	1303425145	0	27	27	27
Thu Apr 21 15:32:24 2011	1303425144	0	27	27	27
Thu Apr 21 15:32:25 2011	1303425145	0	27	28	27
Thu Apr 21 15:32:25 2011	1303425145	0	28	28	24
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	28
Thu Apr 21 15:32:25 2011	1303425145	0	28	28	28
Thu Apr 21 15:32:25 2011	1303425145	0	28	28	28
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	28
Thu Apr 21 15:32:25 2011	1303425145	0	28	28	28
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	28
Thu Apr 21 15:32:24 2011	1303425144	0	28	28	28
Thu Apr 21 15:32:25 2011	1303425145	0	28	28	28
Thu Apr 21 15:32:25 2011	1303425145	0	29	29	28
Thu Apr 21 15:32:25 2011	1303425145	0	29	29	28
Thu Apr 21 15:32:25 2011	1303425145	0	29	29	28
Thu Apr 21 15:32:24 2011	1303425144	0	29	30	29
Thu Apr 21 15:32:25 2011	1303425145	0	30	30	30
Thu Apr 21 15:32:24 2011	1303425144	0	30	30	30
Thu Apr 21 15:32:24 2011	1303425144	0	30	30	30
Thu Apr 21 15:32:25 2011	1303425145	0	30	30	30
Thu Apr 21 15:32:24 2011	1303425144	0	30	30	30
Thu Apr 21 15:32:24 2011	1303425144	0	30	30	30
Thu Apr 21 15:32:25 2011	1303425145	0	30	31	30
Thu Apr 21 15:32:24 2011	1303425144	0	31	31	30
Thu Apr 21 15:32:25 2011	1303425145	1	30	31	30
Thu Apr 21 15:32:24 2011	1303425144	0	31	31	31
Thu Apr 21 15:32:24 2011	1303425144	0	31	31	31
Thu Apr 21 15:32:25 2011	1303425145	0	31	31	30
Thu Apr 21 15:32:25 2011	1303425145	0	31	31	30
Thu Apr 21 15:32:25 2011	1303425145	0	31	31	30
Thu Apr 21 15:32:25 2011	1303425145	0	31	31	30
Thu Apr 21 15:32:25 2011	1303425145	0	31	31	30
Thu Apr 21 15:32:24 2011	1303425144	0	32	32	31
Thu Apr 21 15:32:24 2011	1303425144	0	32	32	32
Thu Apr 21 15:32:24 2011	1303425144	0	32	32	32
Thu Apr 21 15:32:24 2011	1303425144	0	33	33	32
Thu Apr 21 15:32:24 2011	1303425144	0	33	33	33
Thu Apr 21 15:32:24 2011	1303425144	0	34	34	33
Thu Apr 21 15:32:25 2011	1303425145	0	34	34	34
Thu Apr 21 15:32:24 2011	1303425144	0	34	34	34
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	34
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	34
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	35
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	35
Thu Apr 21 15:32:24 2011	1303425144	0	35	35	35
Thu Apr 21 15:32:25 2011	1303425145	0	36	36	35
Thu Apr 21 15:32:24 2011	1303425144	0	36	36	35
Thu Apr 21 15:32:24 2011	1303425144	3	33	37	33
Thu Apr 21 15:32:25 2011	1303425145	0	38	38	38
Thu Apr 21 15:32:25 2011	1303425145	0	38	38	38
Thu Apr 21 15:32:25 2011	1303425145	0	39	39	39
Thu Apr 21 15:32:25 2011	1303425145	0	39	39	39
Thu Apr 21 15:32:25 2011	1303425145	0	39	39	39
Thu Apr 21 15:32:25 2011	1303425145	0	39	40	39
Thu Apr 21 15:32:25 2011	1303425145	0	39	40	39
Thu Apr 21 15:32:25 2011	1303425145	0	39	40	39
Thu Apr 21 15:32:25 2011	1303425145	0	39	40	39
Thu Apr 21 15:32:25 2011	1303425145	0	40	40	39
Thu Apr 21 15:32:25 2011	1303425145	0	40	40	40
Thu Apr 21 15:32:25 2011	1303425145	0	42	42	42
Thu Apr 21 15:32:25 2011	1303425145	0	42	42	42
Thu Apr 21 15:32:25 2011	1303425145	1	42	43	42
Thu Apr 21 15:32:24 2011	1303425144	0	43	43	43
Thu Apr 21 15:32:25 2011	1303425145	0	44	44	44
Thu Apr 21 15:32:25 2011	1303425145	0	44	44	44
Thu Apr 21 15:32:25 2011	1303425145	0	44	45	44
Thu Apr 21 15:32:25 2011	1303425145	0	46	46	46
Thu Apr 21 15:32:24 2011	1303425144	3	43	46	43
Thu Apr 21 15:32:24 2011	1303425144	3	50	53	49
Thu Apr 21 15:32:24 2011	1303425144	3	50	53	50
Thu Apr 21 15:32:24 2011	1303425144	3	51	54	50
Thu Apr 21 15:32:24 2011	1303425144	3	51	54	51
Thu Apr 21 15:32:24 2011	1303425144	4	51	55	51
Thu Apr 21 15:32:25 2011	1303425145	0	55	56	55
Thu Apr 21 15:32:25 2011	1303425145	0	56	56	55
