starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:43:59 2011	1303425839	0	83	83	83
Thu Apr 21 15:44:01 2011	1303425841	0	83	83	83
Thu Apr 21 15:43:56 2011	1303425836	0	83	83	83
Thu Apr 21 15:43:58 2011	1303425838	0	83	83	83
Thu Apr 21 15:43:55 2011	1303425835	0	83	83	83
Thu Apr 21 15:43:55 2011	1303425835	0	83	83	83
Thu Apr 21 15:44:01 2011	1303425841	0	83	83	83
Thu Apr 21 15:43:57 2011	1303425837	0	83	84	83
Thu Apr 21 15:44:01 2011	1303425841	0	83	84	83
Thu Apr 21 15:43:59 2011	1303425839	0	84	84	84
Thu Apr 21 15:44:00 2011	1303425840	0	84	84	84
Thu Apr 21 15:43:56 2011	1303425836	0	84	84	84
Thu Apr 21 15:44:00 2011	1303425840	0	84	84	84
Thu Apr 21 15:44:01 2011	1303425841	0	84	84	84
Thu Apr 21 15:43:55 2011	1303425835	0	84	84	84
Thu Apr 21 15:43:55 2011	1303425835	0	84	84	84
Thu Apr 21 15:44:01 2011	1303425841	0	85	85	84
Thu Apr 21 15:43:58 2011	1303425838	0	84	85	84
Thu Apr 21 15:44:01 2011	1303425841	0	84	85	84
Thu Apr 21 15:44:00 2011	1303425840	0	85	85	85
Thu Apr 21 15:44:00 2011	1303425840	0	85	85	85
Thu Apr 21 15:43:59 2011	1303425839	0	85	85	85
Thu Apr 21 15:43:55 2011	1303425835	1	85	86	85
Thu Apr 21 15:43:59 2011	1303425839	0	86	86	86
Thu Apr 21 15:43:55 2011	1303425835	1	85	86	85
Thu Apr 21 15:44:01 2011	1303425841	0	86	86	86
Thu Apr 21 15:43:55 2011	1303425835	0	86	86	86
Thu Apr 21 15:43:57 2011	1303425837	0	86	86	86
Thu Apr 21 15:43:59 2011	1303425839	0	86	86	86
Thu Apr 21 15:43:56 2011	1303425836	0	86	86	86
Thu Apr 21 15:43:55 2011	1303425835	1	86	86	86
Thu Apr 21 15:43:55 2011	1303425835	0	86	87	86
Thu Apr 21 15:43:55 2011	1303425835	0	86	87	86
Thu Apr 21 15:43:55 2011	1303425835	0	86	87	86
Thu Apr 21 15:44:01 2011	1303425841	0	87	87	87
Thu Apr 21 15:43:58 2011	1303425838	0	87	87	87
Thu Apr 21 15:44:01 2011	1303425841	0	87	87	87
Thu Apr 21 15:43:55 2011	1303425835	0	87	87	87
Thu Apr 21 15:44:01 2011	1303425841	0	87	88	87
Thu Apr 21 15:44:02 2011	1303425842	0	87	88	87
Thu Apr 21 15:43:56 2011	1303425836	0	88	88	88
Thu Apr 21 15:43:56 2011	1303425836	0	88	88	88
Thu Apr 21 15:43:59 2011	1303425839	0	89	89	88
Thu Apr 21 15:43:59 2011	1303425839	0	89	89	89
Thu Apr 21 15:44:01 2011	1303425841	0	89	89	89
Thu Apr 21 15:43:58 2011	1303425838	0	89	89	89
Thu Apr 21 15:44:00 2011	1303425840	0	89	90	89
Thu Apr 21 15:43:57 2011	1303425837	0	90	90	89
Thu Apr 21 15:43:58 2011	1303425838	0	90	90	90
Thu Apr 21 15:43:58 2011	1303425838	0	90	90	90
Thu Apr 21 15:43:56 2011	1303425836	0	90	90	90
Thu Apr 21 15:44:00 2011	1303425840	0	90	91	90
Thu Apr 21 15:43:56 2011	1303425836	0	90	91	90
Thu Apr 21 15:44:01 2011	1303425841	0	91	91	91
Thu Apr 21 15:43:56 2011	1303425836	1	90	91	90
Thu Apr 21 15:43:55 2011	1303425835	0	91	91	91
Thu Apr 21 15:43:58 2011	1303425838	0	92	92	92
Thu Apr 21 15:44:01 2011	1303425841	0	92	92	92
Thu Apr 21 15:43:55 2011	1303425835	0	92	92	92
Thu Apr 21 15:43:56 2011	1303425836	0	92	92	92
Thu Apr 21 15:43:55 2011	1303425835	0	92	93	92
Thu Apr 21 15:43:56 2011	1303425836	0	94	94	94
Thu Apr 21 15:43:57 2011	1303425837	0	95	95	95
Thu Apr 21 15:43:56 2011	1303425836	0	95	95	95
Thu Apr 21 15:43:57 2011	1303425837	0	95	95	95
Thu Apr 21 15:43:58 2011	1303425838	0	95	96	95
Thu Apr 21 15:44:00 2011	1303425840	0	96	97	96
Thu Apr 21 15:43:59 2011	1303425839	0	97	97	97
Thu Apr 21 15:43:56 2011	1303425836	0	98	98	98
Thu Apr 21 15:43:56 2011	1303425836	0	98	98	98
Thu Apr 21 15:43:56 2011	1303425836	0	98	98	98
Thu Apr 21 15:43:56 2011	1303425836	0	98	98	98
Thu Apr 21 15:43:58 2011	1303425838	0	99	99	99
Thu Apr 21 15:44:01 2011	1303425841	0	100	100	100
Thu Apr 21 15:44:01 2011	1303425841	0	100	100	100
Thu Apr 21 15:43:59 2011	1303425839	0	101	101	101
Thu Apr 21 15:43:55 2011	1303425835	0	105	105	105
Thu Apr 21 15:43:55 2011	1303425835	0	105	105	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	105	105
Thu Apr 21 15:43:55 2011	1303425835	0	105	105	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	105	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	105	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	106	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	106	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	106	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	106	105
Thu Apr 21 15:43:55 2011	1303425835	1	105	106	105
Thu Apr 21 15:43:56 2011	1303425836	0	109	109	109
Thu Apr 21 15:43:55 2011	1303425835	0	110	110	110
Thu Apr 21 15:43:55 2011	1303425835	0	110	110	110
Thu Apr 21 15:43:55 2011	1303425835	0	110	110	110
Thu Apr 21 15:43:55 2011	1303425835	0	110	111	110
Thu Apr 21 15:43:55 2011	1303425835	0	111	111	111
Thu Apr 21 15:43:55 2011	1303425835	0	111	111	111
Thu Apr 21 15:43:55 2011	1303425835	0	111	111	111
Thu Apr 21 15:43:55 2011	1303425835	0	111	111	111
Thu Apr 21 15:43:56 2011	1303425836	0	114	114	114
Thu Apr 21 15:43:55 2011	1303425835	0	119	119	119
Thu Apr 21 15:43:56 2011	1303425836	0	120	120	120
Thu Apr 21 15:43:55 2011	1303425835	0	122	122	122
