starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:53:41 2011	1303430021	0	33	33	32
Thu Apr 21 16:53:41 2011	1303430021	0	33	33	33
Thu Apr 21 16:53:41 2011	1303430021	0	33	33	33
Thu Apr 21 16:53:40 2011	1303430020	0	33	33	33
Thu Apr 21 16:53:41 2011	1303430021	0	33	34	15
Thu Apr 21 16:53:41 2011	1303430021	0	34	34	33
Thu Apr 21 16:53:41 2011	1303430021	0	34	34	34
Thu Apr 21 16:53:41 2011	1303430021	0	33	34	33
Thu Apr 21 16:53:41 2011	1303430021	0	34	34	34
Thu Apr 21 16:53:41 2011	1303430021	0	34	34	34
Thu Apr 21 16:53:40 2011	1303430020	0	35	35	34
Thu Apr 21 16:53:40 2011	1303430020	0	35	35	35
Thu Apr 21 16:53:41 2011	1303430021	1	34	35	34
Thu Apr 21 16:53:41 2011	1303430021	0	35	35	34
Thu Apr 21 16:53:41 2011	1303430021	0	35	35	35
Thu Apr 21 16:53:41 2011	1303430021	0	35	35	35
Thu Apr 21 16:53:41 2011	1303430021	1	34	35	34
Thu Apr 21 16:53:41 2011	1303430021	0	35	35	32
Thu Apr 21 16:53:41 2011	1303430021	0	35	35	35
Thu Apr 21 16:53:41 2011	1303430021	0	36	36	35
Thu Apr 21 16:53:41 2011	1303430021	0	36	36	35
Thu Apr 21 16:53:40 2011	1303430020	0	36	36	36
Thu Apr 21 16:53:41 2011	1303430021	0	36	36	36
Thu Apr 21 16:53:41 2011	1303430021	0	36	36	36
Thu Apr 21 16:53:41 2011	1303430021	0	36	36	36
Thu Apr 21 16:53:41 2011	1303430021	0	36	37	36
Thu Apr 21 16:53:40 2011	1303430020	0	37	37	36
Thu Apr 21 16:53:40 2011	1303430020	1	36	37	36
Thu Apr 21 16:53:40 2011	1303430020	0	37	37	37
Thu Apr 21 16:53:40 2011	1303430020	0	38	38	38
Thu Apr 21 16:53:41 2011	1303430021	0	38	38	38
Thu Apr 21 16:53:41 2011	1303430021	0	38	38	38
Thu Apr 21 16:53:41 2011	1303430021	0	38	38	38
Thu Apr 21 16:53:41 2011	1303430021	0	38	38	38
Thu Apr 21 16:53:41 2011	1303430021	0	38	38	38
Thu Apr 21 16:53:41 2011	1303430021	0	38	39	38
Thu Apr 21 16:53:40 2011	1303430020	0	39	39	38
Thu Apr 21 16:53:40 2011	1303430020	0	39	39	37
Thu Apr 21 16:53:41 2011	1303430021	0	39	39	39
Thu Apr 21 16:53:41 2011	1303430021	0	39	39	39
Thu Apr 21 16:53:41 2011	1303430021	0	39	39	39
Thu Apr 21 16:53:40 2011	1303430020	0	39	39	39
Thu Apr 21 16:53:41 2011	1303430021	0	40	40	39
Thu Apr 21 16:53:41 2011	1303430021	0	40	40	39
Thu Apr 21 16:53:40 2011	1303430020	0	40	40	40
Thu Apr 21 16:53:41 2011	1303430021	0	40	40	40
Thu Apr 21 16:53:41 2011	1303430021	0	40	41	40
Thu Apr 21 16:53:41 2011	1303430021	0	40	41	40
Thu Apr 21 16:53:40 2011	1303430020	1	40	41	40
Thu Apr 21 16:53:40 2011	1303430020	1	40	41	40
Thu Apr 21 16:53:40 2011	1303430020	0	41	41	41
Thu Apr 21 16:53:41 2011	1303430021	0	42	42	42
Thu Apr 21 16:53:40 2011	1303430020	0	43	43	42
Thu Apr 21 16:53:40 2011	1303430020	0	42	43	42
Thu Apr 21 16:53:41 2011	1303430021	0	43	43	43
Thu Apr 21 16:53:41 2011	1303430021	0	43	43	43
Thu Apr 21 16:53:41 2011	1303430021	0	43	43	43
Thu Apr 21 16:53:41 2011	1303430021	0	43	43	43
Thu Apr 21 16:53:41 2011	1303430021	0	43	43	43
Thu Apr 21 16:53:40 2011	1303430020	0	43	44	43
Thu Apr 21 16:53:40 2011	1303430020	0	44	44	43
Thu Apr 21 16:53:40 2011	1303430020	1	43	44	43
Thu Apr 21 16:53:40 2011	1303430020	1	43	44	43
Thu Apr 21 16:53:40 2011	1303430020	1	43	44	43
Thu Apr 21 16:53:40 2011	1303430020	1	43	44	43
Thu Apr 21 16:53:40 2011	1303430020	0	44	44	44
Thu Apr 21 16:53:40 2011	1303430020	0	44	44	44
Thu Apr 21 16:53:40 2011	1303430020	0	45	45	45
Thu Apr 21 16:53:40 2011	1303430020	0	45	46	45
Thu Apr 21 16:53:40 2011	1303430020	1	46	47	46
Thu Apr 21 16:53:40 2011	1303430020	0	46	47	46
Thu Apr 21 16:53:40 2011	1303430020	9	37	47	37
Thu Apr 21 16:53:40 2011	1303430020	0	47	48	47
Thu Apr 21 16:53:40 2011	1303430020	0	49	49	48
Thu Apr 21 16:53:40 2011	1303430020	9	41	51	41
Thu Apr 21 16:53:40 2011	1303430020	0	51	51	42
Thu Apr 21 16:53:40 2011	1303430020	1	51	52	47
Thu Apr 21 16:53:41 2011	1303430021	0	53	53	53
Thu Apr 21 16:53:41 2011	1303430021	0	55	55	55
Thu Apr 21 16:53:41 2011	1303430021	0	56	56	56
Thu Apr 21 16:53:40 2011	1303430020	0	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	0	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	1	65	66	65
Thu Apr 21 16:53:40 2011	1303430020	0	132	133	132
Thu Apr 21 16:53:40 2011	1303430020	0	133	133	132
Thu Apr 21 16:53:40 2011	1303430020	0	133	133	133
Thu Apr 21 16:53:40 2011	1303430020	0	134	134	134
Thu Apr 21 16:53:40 2011	1303430020	0	135	135	134
Thu Apr 21 16:53:40 2011	1303430020	0	135	135	135
Thu Apr 21 16:53:40 2011	1303430020	0	135	136	135
Thu Apr 21 16:53:40 2011	1303430020	0	135	136	135
Thu Apr 21 16:53:40 2011	1303430020	0	135	136	135
Thu Apr 21 16:53:40 2011	1303430020	0	136	136	135
