starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:42:28 2011	1303425748	0	7	8	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	8	7
Thu Apr 21 15:42:29 2011	1303425749	0	7	8	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	8	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	8	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	8	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	8	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	8	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	8	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	8	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	8	7
Thu Apr 21 15:42:28 2011	1303425748	0	7	8	7
Thu Apr 21 15:42:32 2011	1303425752	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	8	7
Thu Apr 21 15:42:33 2011	1303425753	0	7	8	7
Thu Apr 21 15:42:28 2011	1303425748	0	8	8	7
Thu Apr 21 15:42:30 2011	1303425750	0	7	8	7
Thu Apr 21 15:42:31 2011	1303425751	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	7	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	7
Thu Apr 21 15:42:28 2011	1303425748	0	8	8	7
Thu Apr 21 15:42:29 2011	1303425749	0	8	8	7
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:28 2011	1303425748	0	8	8	8
Thu Apr 21 15:42:35 2011	1303425755	0	8	8	8
Thu Apr 21 15:42:31 2011	1303425751	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:29 2011	1303425749	0	8	8	8
Thu Apr 21 15:42:29 2011	1303425749	0	8	8	8
Thu Apr 21 15:42:32 2011	1303425752	0	8	8	8
Thu Apr 21 15:42:30 2011	1303425750	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:30 2011	1303425750	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:29 2011	1303425749	0	8	8	8
Thu Apr 21 15:42:32 2011	1303425752	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:31 2011	1303425751	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:35 2011	1303425755	0	8	8	8
Thu Apr 21 15:42:33 2011	1303425753	0	8	8	8
Thu Apr 21 15:42:32 2011	1303425752	0	8	8	8
Thu Apr 21 15:42:28 2011	1303425748	0	8	8	8
Thu Apr 21 15:42:32 2011	1303425752	0	8	8	8
Thu Apr 21 15:42:32 2011	1303425752	0	8	8	8
Thu Apr 21 15:42:33 2011	1303425753	0	8	8	8
Thu Apr 21 15:42:28 2011	1303425748	0	8	8	8
Thu Apr 21 15:42:33 2011	1303425753	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:31 2011	1303425751	0	8	8	8
Thu Apr 21 15:42:28 2011	1303425748	0	8	8	8
Thu Apr 21 15:42:31 2011	1303425751	0	8	8	8
Thu Apr 21 15:42:29 2011	1303425749	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:29 2011	1303425749	0	8	8	8
Thu Apr 21 15:42:31 2011	1303425751	0	8	8	8
Thu Apr 21 15:42:34 2011	1303425754	0	8	8	8
Thu Apr 21 15:42:30 2011	1303425750	0	8	8	8
Thu Apr 21 15:42:31 2011	1303425751	0	8	8	8
Thu Apr 21 15:42:28 2011	1303425748	0	8	8	8
Thu Apr 21 15:42:33 2011	1303425753	0	8	9	8
Thu Apr 21 15:42:28 2011	1303425748	0	8	9	8
Thu Apr 21 15:42:32 2011	1303425752	0	8	9	8
Thu Apr 21 15:42:35 2011	1303425755	0	9	9	8
Thu Apr 21 15:42:31 2011	1303425751	0	9	9	8
Thu Apr 21 15:42:30 2011	1303425750	0	8	9	8
Thu Apr 21 15:42:33 2011	1303425753	0	9	9	9
Thu Apr 21 15:42:30 2011	1303425750	0	9	9	9
Thu Apr 21 15:42:31 2011	1303425751	0	9	9	9
Thu Apr 21 15:42:29 2011	1303425749	0	9	9	9
Thu Apr 21 15:42:33 2011	1303425753	0	8	9	8
Thu Apr 21 15:42:30 2011	1303425750	0	9	9	9
Thu Apr 21 15:42:32 2011	1303425752	0	9	9	9
Thu Apr 21 15:42:32 2011	1303425752	0	9	9	9
Thu Apr 21 15:42:33 2011	1303425753	0	9	9	9
Thu Apr 21 15:42:35 2011	1303425755	0	9	9	9
Thu Apr 21 15:42:33 2011	1303425753	0	9	9	9
Thu Apr 21 15:42:32 2011	1303425752	0	9	9	9
Thu Apr 21 15:42:33 2011	1303425753	0	9	9	9
Thu Apr 21 15:42:34 2011	1303425754	0	9	9	9
Thu Apr 21 15:42:31 2011	1303425751	0	9	9	9
Thu Apr 21 15:42:31 2011	1303425751	0	9	10	9
Thu Apr 21 15:42:28 2011	1303425748	0	9	10	9
Thu Apr 21 15:42:34 2011	1303425754	0	10	10	10
Thu Apr 21 15:42:34 2011	1303425754	0	10	10	10
Thu Apr 21 15:42:29 2011	1303425749	0	10	10	10
Thu Apr 21 15:42:31 2011	1303425751	0	10	10	10
Thu Apr 21 15:42:31 2011	1303425751	0	10	10	10
Thu Apr 21 15:42:34 2011	1303425754	0	10	10	10
Thu Apr 21 15:42:31 2011	1303425751	0	10	11	10
Thu Apr 21 15:42:34 2011	1303425754	0	11	12	11
Thu Apr 21 15:42:32 2011	1303425752	0	17	17	17
Thu Apr 21 15:42:28 2011	1303425748	1	29	29	28
