starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:52:41 2011	1303429961	0	80	80	80
Thu Apr 21 16:52:46 2011	1303429966	0	80	80	80
Thu Apr 21 16:52:45 2011	1303429965	0	81	81	81
Thu Apr 21 16:52:43 2011	1303429963	0	81	81	81
Thu Apr 21 16:52:43 2011	1303429963	0	81	81	81
Thu Apr 21 16:52:46 2011	1303429966	0	81	81	81
Thu Apr 21 16:52:44 2011	1303429964	0	81	81	81
Thu Apr 21 16:52:40 2011	1303429960	0	81	81	81
Thu Apr 21 16:52:40 2011	1303429960	0	81	82	81
Thu Apr 21 16:52:44 2011	1303429964	0	81	82	81
Thu Apr 21 16:52:46 2011	1303429966	0	82	82	82
Thu Apr 21 16:52:45 2011	1303429965	0	82	82	82
Thu Apr 21 16:52:45 2011	1303429965	0	82	82	82
Thu Apr 21 16:52:40 2011	1303429960	0	82	82	82
Thu Apr 21 16:52:41 2011	1303429961	0	82	82	82
Thu Apr 21 16:52:41 2011	1303429961	0	82	82	82
Thu Apr 21 16:52:41 2011	1303429961	0	82	82	82
Thu Apr 21 16:52:40 2011	1303429960	0	83	83	82
Thu Apr 21 16:52:45 2011	1303429965	2	81	83	81
Thu Apr 21 16:52:43 2011	1303429963	0	83	83	83
Thu Apr 21 16:52:42 2011	1303429962	0	83	83	83
Thu Apr 21 16:52:44 2011	1303429964	0	83	83	83
Thu Apr 21 16:52:42 2011	1303429962	0	83	83	83
Thu Apr 21 16:52:42 2011	1303429962	0	83	83	83
Thu Apr 21 16:52:42 2011	1303429962	0	83	84	83
Thu Apr 21 16:52:40 2011	1303429960	0	83	84	83
Thu Apr 21 16:52:45 2011	1303429965	0	83	84	83
Thu Apr 21 16:52:43 2011	1303429963	0	83	84	83
Thu Apr 21 16:52:40 2011	1303429960	0	84	84	84
Thu Apr 21 16:52:45 2011	1303429965	0	84	84	84
Thu Apr 21 16:52:44 2011	1303429964	0	84	84	84
Thu Apr 21 16:52:42 2011	1303429962	0	84	84	84
Thu Apr 21 16:52:42 2011	1303429962	0	84	84	84
Thu Apr 21 16:52:43 2011	1303429963	0	84	84	84
Thu Apr 21 16:52:40 2011	1303429960	0	84	84	84
Thu Apr 21 16:52:43 2011	1303429963	0	84	84	84
Thu Apr 21 16:52:45 2011	1303429965	0	84	85	84
Thu Apr 21 16:52:45 2011	1303429965	0	85	85	84
Thu Apr 21 16:52:41 2011	1303429961	0	85	85	85
Thu Apr 21 16:52:43 2011	1303429963	0	85	85	85
Thu Apr 21 16:52:41 2011	1303429961	0	85	86	85
Thu Apr 21 16:52:43 2011	1303429963	0	86	86	85
Thu Apr 21 16:52:46 2011	1303429966	0	86	86	86
Thu Apr 21 16:52:40 2011	1303429960	0	87	87	87
Thu Apr 21 16:52:41 2011	1303429961	0	87	87	87
Thu Apr 21 16:52:44 2011	1303429964	0	87	87	87
Thu Apr 21 16:52:40 2011	1303429960	0	87	88	87
Thu Apr 21 16:52:43 2011	1303429963	0	88	88	88
Thu Apr 21 16:52:40 2011	1303429960	0	88	88	88
Thu Apr 21 16:52:41 2011	1303429961	0	88	88	88
Thu Apr 21 16:52:40 2011	1303429960	0	89	89	89
Thu Apr 21 16:52:46 2011	1303429966	0	89	89	89
Thu Apr 21 16:52:46 2011	1303429966	0	89	89	89
Thu Apr 21 16:52:40 2011	1303429960	0	89	89	89
Thu Apr 21 16:52:40 2011	1303429960	0	89	89	89
Thu Apr 21 16:52:43 2011	1303429963	0	90	90	90
Thu Apr 21 16:52:41 2011	1303429961	0	90	90	90
Thu Apr 21 16:52:44 2011	1303429964	0	90	90	90
Thu Apr 21 16:52:42 2011	1303429962	0	90	90	90
Thu Apr 21 16:52:46 2011	1303429966	0	90	90	90
Thu Apr 21 16:52:40 2011	1303429960	0	91	91	91
Thu Apr 21 16:52:43 2011	1303429963	0	91	91	91
Thu Apr 21 16:52:43 2011	1303429963	0	92	92	92
Thu Apr 21 16:52:43 2011	1303429963	0	93	93	93
Thu Apr 21 16:52:44 2011	1303429964	0	93	93	93
Thu Apr 21 16:52:40 2011	1303429960	0	93	93	93
Thu Apr 21 16:52:40 2011	1303429960	0	93	93	93
Thu Apr 21 16:52:46 2011	1303429966	0	93	93	93
Thu Apr 21 16:52:40 2011	1303429960	0	93	93	93
Thu Apr 21 16:52:44 2011	1303429964	0	93	93	93
Thu Apr 21 16:52:40 2011	1303429960	1	93	94	93
Thu Apr 21 16:52:41 2011	1303429961	0	99	99	99
Thu Apr 21 16:52:39 2011	1303429959	0	100	100	100
Thu Apr 21 16:52:42 2011	1303429962	0	100	101	100
Thu Apr 21 16:52:41 2011	1303429961	0	101	101	101
Thu Apr 21 16:52:42 2011	1303429962	0	101	101	101
Thu Apr 21 16:52:41 2011	1303429961	0	105	105	105
Thu Apr 21 16:52:41 2011	1303429961	0	105	105	105
Thu Apr 21 16:52:41 2011	1303429961	0	108	108	108
Thu Apr 21 16:52:40 2011	1303429960	0	110	110	110
Thu Apr 21 16:52:40 2011	1303429960	0	113	113	113
Thu Apr 21 16:52:40 2011	1303429960	0	113	113	113
Thu Apr 21 16:52:40 2011	1303429960	0	113	114	113
Thu Apr 21 16:52:39 2011	1303429959	0	120	121	120
Thu Apr 21 16:52:39 2011	1303429959	0	120	121	120
Thu Apr 21 16:52:39 2011	1303429959	0	121	121	121
Thu Apr 21 16:52:39 2011	1303429959	0	121	121	121
Thu Apr 21 16:52:39 2011	1303429959	6	122	128	122
Thu Apr 21 16:52:39 2011	1303429959	6	122	128	122
Thu Apr 21 16:52:39 2011	1303429959	9	122	130	122
Thu Apr 21 16:52:39 2011	1303429959	0	134	134	134
Thu Apr 21 16:52:39 2011	1303429959	0	134	134	134
Thu Apr 21 16:52:39 2011	1303429959	0	134	134	134
Thu Apr 21 16:52:39 2011	1303429959	0	135	135	134
Thu Apr 21 16:52:39 2011	1303429959	0	134	135	134
Thu Apr 21 16:52:39 2011	1303429959	0	135	135	135
Thu Apr 21 16:52:39 2011	1303429959	0	135	135	135
Thu Apr 21 16:52:39 2011	1303429959	1	211	211	211
Thu Apr 21 16:52:39 2011	1303429959	1	212	213	212
Thu Apr 21 16:52:39 2011	1303429959	0	213	213	213
