starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	1	1	1	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	1	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	2	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	2	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	2	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	2	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	2	1
Thu Apr 21 15:31:42 2011	1303425102	0	1	2	1
Thu Apr 21 15:31:42 2011	1303425102	1	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	1	1	2	1
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:41 2011	1303425101	0	2	2	2
Thu Apr 21 15:31:42 2011	1303425102	0	2	3	2
Thu Apr 21 15:31:41 2011	1303425101	0	3	3	3
Thu Apr 21 15:31:41 2011	1303425101	0	3	3	2
Thu Apr 21 15:31:41 2011	1303425101	0	3	3	2
Thu Apr 21 15:31:42 2011	1303425102	0	3	3	3
Thu Apr 21 15:31:41 2011	1303425101	0	3	3	3
Thu Apr 21 15:31:41 2011	1303425101	0	3	3	3
Thu Apr 21 15:31:41 2011	1303425101	0	3	3	3
Thu Apr 21 15:31:42 2011	1303425102	0	4	4	4
Thu Apr 21 15:31:42 2011	1303425102	0	4	4	4
Thu Apr 21 15:31:41 2011	1303425101	0	4	4	4
Thu Apr 21 15:31:42 2011	1303425102	0	4	4	4
Thu Apr 21 15:31:41 2011	1303425101	0	4	4	4
Thu Apr 21 15:31:42 2011	1303425102	0	4	5	4
Thu Apr 21 15:31:41 2011	1303425101	0	5	5	5
Thu Apr 21 15:31:41 2011	1303425101	0	5	5	5
Thu Apr 21 15:31:41 2011	1303425101	0	5	6	5
Thu Apr 21 15:31:41 2011	1303425101	0	6	6	6
Thu Apr 21 15:31:41 2011	1303425101	0	6	6	6
Thu Apr 21 15:31:41 2011	1303425101	0	6	7	6
Thu Apr 21 15:31:41 2011	1303425101	0	6	7	6
Thu Apr 21 15:31:42 2011	1303425102	0	7	7	7
Thu Apr 21 15:31:42 2011	1303425102	0	7	8	7
Thu Apr 21 15:31:42 2011	1303425102	0	8	8	7
Thu Apr 21 15:31:41 2011	1303425101	0	11	11	11
