starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	1	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	1	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	1	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	1	1	1	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	1	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	1	1	1	0
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	1	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	2	1
Thu Apr 21 15:39:32 2011	1303425572	0	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	1
Thu Apr 21 15:39:32 2011	1303425572	1	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	1
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	0
Thu Apr 21 15:39:32 2011	1303425572	1	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	1	1	2	1
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	1
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	1
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	0
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:31 2011	1303425571	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	0	2	2	2
Thu Apr 21 15:39:32 2011	1303425572	1	2	3	2
Thu Apr 21 15:39:31 2011	1303425571	1	2	3	2
Thu Apr 21 15:39:32 2011	1303425572	0	3	3	0
Thu Apr 21 15:39:32 2011	1303425572	0	3	3	3
Thu Apr 21 15:39:32 2011	1303425572	0	3	3	3
Thu Apr 21 15:39:32 2011	1303425572	0	3	3	3
Thu Apr 21 15:39:32 2011	1303425572	2	2	3	1
Thu Apr 21 15:39:31 2011	1303425571	0	4	4	4
Thu Apr 21 15:39:31 2011	1303425571	0	4	4	4
Thu Apr 21 15:39:32 2011	1303425572	0	4	4	4
Thu Apr 21 15:39:31 2011	1303425571	1	3	4	3
Thu Apr 21 15:39:31 2011	1303425571	0	4	5	4
Thu Apr 21 15:39:31 2011	1303425571	0	5	5	5
Thu Apr 21 15:39:32 2011	1303425572	0	5	5	5
Thu Apr 21 15:39:31 2011	1303425571	0	6	6	6
Thu Apr 21 15:39:31 2011	1303425571	0	7	7	7
Thu Apr 21 15:39:32 2011	1303425572	0	7	7	7
Thu Apr 21 15:39:32 2011	1303425572	0	8	8	8
Thu Apr 21 15:39:31 2011	1303425571	7	7	14	7
Thu Apr 21 15:39:31 2011	1303425571	0	17	17	17
