starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:25:34 2011	1303424734	0	86	86	86
Thu Apr 21 15:25:31 2011	1303424731	0	86	86	86
Thu Apr 21 15:25:31 2011	1303424731	0	86	86	86
Thu Apr 21 15:25:34 2011	1303424734	0	86	87	86
Thu Apr 21 15:25:34 2011	1303424734	0	87	87	86
Thu Apr 21 15:25:30 2011	1303424730	0	87	87	87
Thu Apr 21 15:25:36 2011	1303424736	0	87	87	87
Thu Apr 21 15:25:31 2011	1303424731	0	87	87	87
Thu Apr 21 15:25:34 2011	1303424734	0	87	87	87
Thu Apr 21 15:25:31 2011	1303424731	0	87	87	87
Thu Apr 21 15:25:31 2011	1303424731	0	87	87	87
Thu Apr 21 15:25:36 2011	1303424736	0	87	87	87
Thu Apr 21 15:25:31 2011	1303424731	0	87	87	87
Thu Apr 21 15:25:31 2011	1303424731	0	88	88	88
Thu Apr 21 15:25:37 2011	1303424737	0	88	88	88
Thu Apr 21 15:25:31 2011	1303424731	0	88	88	88
Thu Apr 21 15:25:31 2011	1303424731	0	88	88	88
Thu Apr 21 15:25:32 2011	1303424732	0	88	88	88
Thu Apr 21 15:25:31 2011	1303424731	0	89	89	89
Thu Apr 21 15:25:31 2011	1303424731	0	89	89	89
Thu Apr 21 15:25:31 2011	1303424731	0	89	89	89
Thu Apr 21 15:25:32 2011	1303424732	0	89	89	89
Thu Apr 21 15:25:31 2011	1303424731	0	89	90	89
Thu Apr 21 15:25:31 2011	1303424731	0	90	90	90
Thu Apr 21 15:25:31 2011	1303424731	0	90	90	90
Thu Apr 21 15:25:31 2011	1303424731	0	90	90	90
Thu Apr 21 15:25:35 2011	1303424735	0	90	90	90
Thu Apr 21 15:25:34 2011	1303424734	0	91	91	91
Thu Apr 21 15:25:30 2011	1303424730	0	91	91	91
Thu Apr 21 15:25:30 2011	1303424730	0	91	91	91
Thu Apr 21 15:25:35 2011	1303424735	0	91	91	91
Thu Apr 21 15:25:37 2011	1303424737	0	92	92	92
Thu Apr 21 15:25:31 2011	1303424731	0	92	92	92
Thu Apr 21 15:25:31 2011	1303424731	0	92	93	92
Thu Apr 21 15:25:32 2011	1303424732	0	93	93	93
Thu Apr 21 15:25:31 2011	1303424731	0	93	93	93
Thu Apr 21 15:25:30 2011	1303424730	0	93	93	93
Thu Apr 21 15:25:30 2011	1303424730	0	94	94	94
Thu Apr 21 15:25:31 2011	1303424731	0	94	94	94
Thu Apr 21 15:25:30 2011	1303424730	0	95	95	95
Thu Apr 21 15:25:30 2011	1303424730	0	95	95	95
Thu Apr 21 15:25:30 2011	1303424730	0	95	95	95
Thu Apr 21 15:25:35 2011	1303424735	0	97	98	97
Thu Apr 21 15:25:30 2011	1303424730	0	99	99	99
Thu Apr 21 15:25:30 2011	1303424730	0	99	99	99
Thu Apr 21 15:25:34 2011	1303424734	0	100	100	100
Thu Apr 21 15:25:33 2011	1303424733	0	100	101	100
Thu Apr 21 15:25:33 2011	1303424733	0	101	101	101
Thu Apr 21 15:25:34 2011	1303424734	0	101	101	101
Thu Apr 21 15:25:33 2011	1303424733	0	102	102	102
Thu Apr 21 15:25:33 2011	1303424733	0	102	102	102
Thu Apr 21 15:25:33 2011	1303424733	0	102	103	102
Thu Apr 21 15:25:31 2011	1303424731	0	103	103	103
Thu Apr 21 15:25:30 2011	1303424730	0	104	104	104
Thu Apr 21 15:25:35 2011	1303424735	0	105	105	105
Thu Apr 21 15:25:30 2011	1303424730	0	106	106	106
Thu Apr 21 15:25:31 2011	1303424731	0	107	107	106
Thu Apr 21 15:25:31 2011	1303424731	0	107	107	106
Thu Apr 21 15:25:34 2011	1303424734	0	109	109	109
Thu Apr 21 15:25:33 2011	1303424733	0	110	110	110
Thu Apr 21 15:25:33 2011	1303424733	0	110	111	110
Thu Apr 21 15:25:31 2011	1303424731	0	112	113	112
Thu Apr 21 15:25:31 2011	1303424731	0	113	113	113
Thu Apr 21 15:25:31 2011	1303424731	0	113	113	113
Thu Apr 21 15:25:31 2011	1303424731	0	113	114	113
Thu Apr 21 15:25:32 2011	1303424732	0	115	115	115
Thu Apr 21 15:25:31 2011	1303424731	0	116	116	115
Thu Apr 21 15:25:31 2011	1303424731	0	119	120	119
Thu Apr 21 15:25:30 2011	1303424730	3	117	120	117
Thu Apr 21 15:25:31 2011	1303424731	0	121	121	121
Thu Apr 21 15:25:31 2011	1303424731	0	126	126	126
Thu Apr 21 15:25:31 2011	1303424731	0	126	126	126
Thu Apr 21 15:25:31 2011	1303424731	0	127	127	126
Thu Apr 21 15:25:30 2011	1303424730	0	137	137	137
Thu Apr 21 15:25:30 2011	1303424730	0	137	137	137
Thu Apr 21 15:25:34 2011	1303424734	0	138	138	138
Thu Apr 21 15:25:31 2011	1303424731	0	139	139	139
Thu Apr 21 15:25:31 2011	1303424731	0	139	140	139
Thu Apr 21 15:25:30 2011	1303424730	0	140	140	140
Thu Apr 21 15:25:30 2011	1303424730	0	140	140	140
Thu Apr 21 15:25:30 2011	1303424730	0	151	151	151
Thu Apr 21 15:25:30 2011	1303424730	0	151	151	151
Thu Apr 21 15:25:30 2011	1303424730	1	152	153	152
Thu Apr 21 15:25:30 2011	1303424730	1	152	153	152
Thu Apr 21 15:25:30 2011	1303424730	1	152	153	152
Thu Apr 21 15:25:30 2011	1303424730	1	152	153	152
Thu Apr 21 15:25:30 2011	1303424730	1	153	154	153
Thu Apr 21 15:25:30 2011	1303424730	1	153	154	153
Thu Apr 21 15:25:30 2011	1303424730	1	153	154	153
Thu Apr 21 15:25:30 2011	1303424730	1	154	155	153
Thu Apr 21 15:25:30 2011	1303424730	1	154	155	154
Thu Apr 21 15:25:30 2011	1303424730	0	156	156	156
Thu Apr 21 15:25:30 2011	1303424730	0	159	159	159
Thu Apr 21 15:25:30 2011	1303424730	0	166	166	166
Thu Apr 21 15:25:30 2011	1303424730	0	166	166	166
Thu Apr 21 15:25:30 2011	1303424730	0	166	166	166
Thu Apr 21 15:25:30 2011	1303424730	0	166	166	166
Thu Apr 21 15:25:30 2011	1303424730	0	166	166	166
Thu Apr 21 15:25:30 2011	1303424730	0	167	167	167
Thu Apr 21 15:25:30 2011	1303424730	0	167	167	167
