starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	21
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	21
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	21
Thu Apr 21 15:40:15 2011	1303425615	0	21	21	21
Thu Apr 21 15:40:15 2011	1303425615	0	22	22	22
Thu Apr 21 15:40:15 2011	1303425615	0	22	22	22
Thu Apr 21 15:40:15 2011	1303425615	0	23	23	22
Thu Apr 21 15:40:15 2011	1303425615	0	23	23	22
Thu Apr 21 15:40:15 2011	1303425615	0	23	23	22
Thu Apr 21 15:40:15 2011	1303425615	0	23	23	23
Thu Apr 21 15:40:15 2011	1303425615	0	23	23	23
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	23
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	23
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	24
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	23
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	24
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	24
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	24
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	24
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	24
Thu Apr 21 15:40:15 2011	1303425615	0	24	24	24
Thu Apr 21 15:40:15 2011	1303425615	0	24	25	24
Thu Apr 21 15:40:15 2011	1303425615	0	25	25	24
Thu Apr 21 15:40:15 2011	1303425615	0	25	25	24
Thu Apr 21 15:40:16 2011	1303425616	0	25	25	25
Thu Apr 21 15:40:15 2011	1303425615	1	24	25	24
Thu Apr 21 15:40:15 2011	1303425615	0	25	25	25
Thu Apr 21 15:40:15 2011	1303425615	1	25	25	24
Thu Apr 21 15:40:15 2011	1303425615	0	25	25	25
Thu Apr 21 15:40:15 2011	1303425615	1	25	25	24
Thu Apr 21 15:40:15 2011	1303425615	1	25	25	24
Thu Apr 21 15:40:15 2011	1303425615	0	25	25	25
Thu Apr 21 15:40:15 2011	1303425615	0	25	26	25
Thu Apr 21 15:40:15 2011	1303425615	0	25	26	25
Thu Apr 21 15:40:16 2011	1303425616	0	25	26	25
Thu Apr 21 15:40:16 2011	1303425616	0	25	26	25
Thu Apr 21 15:40:16 2011	1303425616	0	25	26	25
Thu Apr 21 15:40:15 2011	1303425615	0	26	26	26
Thu Apr 21 15:40:15 2011	1303425615	0	26	26	26
Thu Apr 21 15:40:16 2011	1303425616	0	26	26	26
Thu Apr 21 15:40:15 2011	1303425615	0	26	26	26
Thu Apr 21 15:40:15 2011	1303425615	1	26	26	25
Thu Apr 21 15:40:15 2011	1303425615	1	26	26	25
Thu Apr 21 15:40:15 2011	1303425615	1	26	27	25
Thu Apr 21 15:40:15 2011	1303425615	1	26	27	25
Thu Apr 21 15:40:15 2011	1303425615	0	26	27	26
Thu Apr 21 15:40:16 2011	1303425616	0	27	27	27
Thu Apr 21 15:40:15 2011	1303425615	0	29	29	28
Thu Apr 21 15:40:15 2011	1303425615	0	29	29	29
Thu Apr 21 15:40:15 2011	1303425615	0	29	29	29
Thu Apr 21 15:40:15 2011	1303425615	0	29	30	29
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	29
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	29
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	29
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	29
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	30
Thu Apr 21 15:40:16 2011	1303425616	0	30	30	30
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	30
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	30
Thu Apr 21 15:40:15 2011	1303425615	0	30	30	30
Thu Apr 21 15:40:16 2011	1303425616	0	31	31	31
Thu Apr 21 15:40:16 2011	1303425616	7	24	31	24
Thu Apr 21 15:40:15 2011	1303425615	0	31	31	31
Thu Apr 21 15:40:15 2011	1303425615	0	31	31	31
Thu Apr 21 15:40:15 2011	1303425615	1	31	31	31
Thu Apr 21 15:40:16 2011	1303425616	0	32	32	31
Thu Apr 21 15:40:15 2011	1303425615	0	32	32	32
Thu Apr 21 15:40:15 2011	1303425615	0	33	33	33
Thu Apr 21 15:40:15 2011	1303425615	0	33	33	33
Thu Apr 21 15:40:15 2011	1303425615	0	34	34	34
Thu Apr 21 15:40:15 2011	1303425615	0	35	35	35
Thu Apr 21 15:40:15 2011	1303425615	0	35	35	26
Thu Apr 21 15:40:15 2011	1303425615	0	36	36	36
Thu Apr 21 15:40:15 2011	1303425615	0	36	36	36
Thu Apr 21 15:40:15 2011	1303425615	0	36	36	36
Thu Apr 21 15:40:15 2011	1303425615	0	36	36	36
Thu Apr 21 15:40:15 2011	1303425615	0	37	37	36
Thu Apr 21 15:40:15 2011	1303425615	0	43	43	42
Thu Apr 21 15:40:15 2011	1303425615	0	46	46	45
Thu Apr 21 15:40:15 2011	1303425615	0	46	46	46
Thu Apr 21 15:40:15 2011	1303425615	0	46	46	46
Thu Apr 21 15:40:15 2011	1303425615	0	46	47	46
Thu Apr 21 15:40:15 2011	1303425615	0	47	47	46
Thu Apr 21 15:40:15 2011	1303425615	0	48	48	47
Thu Apr 21 15:40:15 2011	1303425615	0	48	48	47
Thu Apr 21 15:40:15 2011	1303425615	0	48	49	48
Thu Apr 21 15:40:15 2011	1303425615	0	49	50	49
Thu Apr 21 15:40:15 2011	1303425615	0	50	50	48
Thu Apr 21 15:40:15 2011	1303425615	0	50	50	50
Thu Apr 21 15:40:15 2011	1303425615	1	50	51	50
Thu Apr 21 15:40:15 2011	1303425615	0	86	86	86
Thu Apr 21 15:40:15 2011	1303425615	0	87	87	86
Thu Apr 21 15:40:15 2011	1303425615	0	91	91	91
Thu Apr 21 15:40:15 2011	1303425615	0	96	96	96
Thu Apr 21 15:40:15 2011	1303425615	0	97	97	96
Thu Apr 21 15:40:15 2011	1303425615	0	97	97	97
Thu Apr 21 15:40:15 2011	1303425615	0	97	98	97
Thu Apr 21 15:40:15 2011	1303425615	0	98	98	98
Thu Apr 21 15:40:15 2011	1303425615	0	99	99	99
Thu Apr 21 15:40:15 2011	1303425615	0	99	100	99
