starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	22
Thu Apr 21 16:54:12 2011	1303430052	0	22	22	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	22	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	23	22
Thu Apr 21 16:54:13 2011	1303430053	0	22	23	22
Thu Apr 21 16:54:12 2011	1303430052	0	22	23	22
Thu Apr 21 16:54:12 2011	1303430052	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	22
Thu Apr 21 16:54:13 2011	1303430053	1	22	23	22
Thu Apr 21 16:54:13 2011	1303430053	1	22	23	22
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	23	23
Thu Apr 21 16:54:12 2011	1303430052	0	23	24	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	24	23
Thu Apr 21 16:54:13 2011	1303430053	0	24	24	23
Thu Apr 21 16:54:13 2011	1303430053	0	23	24	23
Thu Apr 21 16:54:13 2011	1303430053	0	24	24	23
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	23
Thu Apr 21 16:54:13 2011	1303430053	0	24	24	23
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	23
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	23
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	23
Thu Apr 21 16:54:13 2011	1303430053	0	24	24	24
Thu Apr 21 16:54:13 2011	1303430053	0	24	24	24
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	23
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	23
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	24
Thu Apr 21 16:54:12 2011	1303430052	0	24	24	24
Thu Apr 21 16:54:12 2011	1303430052	1	24	24	24
Thu Apr 21 16:54:13 2011	1303430053	0	24	24	24
Thu Apr 21 16:54:13 2011	1303430053	0	24	24	24
Thu Apr 21 16:54:12 2011	1303430052	1	24	24	24
Thu Apr 21 16:54:13 2011	1303430053	0	25	25	25
Thu Apr 21 16:54:13 2011	1303430053	0	25	25	24
Thu Apr 21 16:54:13 2011	1303430053	0	25	25	25
Thu Apr 21 16:54:13 2011	1303430053	0	25	25	25
Thu Apr 21 16:54:12 2011	1303430052	0	25	25	25
Thu Apr 21 16:54:13 2011	1303430053	0	26	26	25
Thu Apr 21 16:54:13 2011	1303430053	0	26	26	26
Thu Apr 21 16:54:13 2011	1303430053	0	26	26	26
Thu Apr 21 16:54:12 2011	1303430052	0	26	26	26
Thu Apr 21 16:54:13 2011	1303430053	1	26	27	26
Thu Apr 21 16:54:13 2011	1303430053	0	27	27	27
Thu Apr 21 16:54:12 2011	1303430052	0	27	27	24
Thu Apr 21 16:54:13 2011	1303430053	0	27	27	27
Thu Apr 21 16:54:13 2011	1303430053	0	27	27	26
Thu Apr 21 16:54:12 2011	1303430052	1	26	27	26
Thu Apr 21 16:54:12 2011	1303430052	0	27	28	27
Thu Apr 21 16:54:12 2011	1303430052	0	28	28	27
Thu Apr 21 16:54:13 2011	1303430053	0	28	28	28
Thu Apr 21 16:54:13 2011	1303430053	0	28	28	27
Thu Apr 21 16:54:12 2011	1303430052	0	28	28	27
Thu Apr 21 16:54:13 2011	1303430053	0	28	28	28
Thu Apr 21 16:54:13 2011	1303430053	0	28	28	27
Thu Apr 21 16:54:13 2011	1303430053	0	28	28	28
Thu Apr 21 16:54:13 2011	1303430053	0	29	29	28
Thu Apr 21 16:54:13 2011	1303430053	0	28	29	28
Thu Apr 21 16:54:13 2011	1303430053	0	29	29	29
Thu Apr 21 16:54:13 2011	1303430053	0	29	29	29
Thu Apr 21 16:54:13 2011	1303430053	0	29	29	29
Thu Apr 21 16:54:13 2011	1303430053	0	29	29	29
Thu Apr 21 16:54:12 2011	1303430052	1	29	30	29
Thu Apr 21 16:54:12 2011	1303430052	0	29	30	29
Thu Apr 21 16:54:13 2011	1303430053	0	30	30	30
Thu Apr 21 16:54:12 2011	1303430052	0	29	30	29
Thu Apr 21 16:54:12 2011	1303430052	0	30	30	29
Thu Apr 21 16:54:13 2011	1303430053	0	31	31	31
Thu Apr 21 16:54:13 2011	1303430053	0	31	32	31
Thu Apr 21 16:54:13 2011	1303430053	0	32	32	32
Thu Apr 21 16:54:13 2011	1303430053	0	32	32	31
Thu Apr 21 16:54:13 2011	1303430053	0	32	32	32
Thu Apr 21 16:54:13 2011	1303430053	0	32	33	32
Thu Apr 21 16:54:13 2011	1303430053	0	33	33	32
Thu Apr 21 16:54:13 2011	1303430053	0	33	33	33
Thu Apr 21 16:54:13 2011	1303430053	1	32	33	32
Thu Apr 21 16:54:12 2011	1303430052	0	35	35	35
Thu Apr 21 16:54:12 2011	1303430052	1	35	35	34
Thu Apr 21 16:54:12 2011	1303430052	0	35	35	35
Thu Apr 21 16:54:13 2011	1303430053	0	35	35	35
Thu Apr 21 16:54:12 2011	1303430052	1	36	37	34
Thu Apr 21 16:54:12 2011	1303430052	0	36	37	34
Thu Apr 21 16:54:12 2011	1303430052	0	36	37	34
Thu Apr 21 16:54:12 2011	1303430052	0	36	37	34
Thu Apr 21 16:54:12 2011	1303430052	0	36	37	34
Thu Apr 21 16:54:12 2011	1303430052	1	36	37	36
Thu Apr 21 16:54:12 2011	1303430052	1	37	38	37
Thu Apr 21 16:54:13 2011	1303430053	0	39	39	39
Thu Apr 21 16:54:13 2011	1303430053	0	41	41	41
Thu Apr 21 16:54:13 2011	1303430053	0	43	43	42
Thu Apr 21 16:54:12 2011	1303430052	0	46	46	46
Thu Apr 21 16:54:12 2011	1303430052	0	46	46	46
Thu Apr 21 16:54:12 2011	1303430052	1	49	49	48
Thu Apr 21 16:54:13 2011	1303430053	0	55	55	55
