starttime	seconds	ctime	dtime	ttime	wait
Thu Apr 21 16:55:08 2011	1303430108	0	105	105	105
Thu Apr 21 16:55:02 2011	1303430102	0	109	109	109
Thu Apr 21 16:55:02 2011	1303430102	0	111	111	111
Thu Apr 21 16:55:07 2011	1303430107	0	112	112	112
Thu Apr 21 16:55:02 2011	1303430102	0	114	114	114
Thu Apr 21 16:55:02 2011	1303430102	0	114	115	114
Thu Apr 21 16:55:02 2011	1303430102	0	115	116	115
Thu Apr 21 16:55:02 2011	1303430102	0	116	116	116
Thu Apr 21 16:55:05 2011	1303430105	0	117	117	116
Thu Apr 21 16:55:04 2011	1303430104	0	117	118	117
Thu Apr 21 16:55:02 2011	1303430102	1	117	118	117
Thu Apr 21 16:55:02 2011	1303430102	0	118	118	118
Thu Apr 21 16:55:03 2011	1303430103	0	118	118	118
Thu Apr 21 16:55:03 2011	1303430103	0	119	119	118
Thu Apr 21 16:55:03 2011	1303430103	0	119	119	119
Thu Apr 21 16:55:04 2011	1303430104	0	119	119	119
Thu Apr 21 16:55:07 2011	1303430107	0	120	120	120
Thu Apr 21 16:55:02 2011	1303430102	0	120	120	120
Thu Apr 21 16:55:02 2011	1303430102	0	121	121	121
Thu Apr 21 16:55:02 2011	1303430102	0	121	121	121
Thu Apr 21 16:55:06 2011	1303430106	0	122	122	121
Thu Apr 21 16:55:06 2011	1303430106	0	122	122	121
Thu Apr 21 16:55:06 2011	1303430106	0	122	122	121
Thu Apr 21 16:55:06 2011	1303430106	0	122	122	122
Thu Apr 21 16:55:06 2011	1303430106	0	122	122	122
Thu Apr 21 16:55:02 2011	1303430102	0	123	123	122
Thu Apr 21 16:55:06 2011	1303430106	0	123	123	122
Thu Apr 21 16:55:06 2011	1303430106	0	123	123	122
Thu Apr 21 16:55:06 2011	1303430106	0	123	123	123
Thu Apr 21 16:55:02 2011	1303430102	0	123	123	123
Thu Apr 21 16:55:06 2011	1303430106	0	123	123	123
Thu Apr 21 16:55:02 2011	1303430102	0	124	124	124
Thu Apr 21 16:55:07 2011	1303430107	0	124	124	124
Thu Apr 21 16:55:02 2011	1303430102	0	125	125	124
Thu Apr 21 16:55:02 2011	1303430102	0	125	125	125
Thu Apr 21 16:55:02 2011	1303430102	0	125	125	125
Thu Apr 21 16:55:02 2011	1303430102	0	125	125	125
Thu Apr 21 16:55:04 2011	1303430104	0	126	126	125
Thu Apr 21 16:55:04 2011	1303430104	0	126	126	126
Thu Apr 21 16:55:02 2011	1303430102	0	129	129	129
Thu Apr 21 16:55:07 2011	1303430107	0	129	129	129
Thu Apr 21 16:55:07 2011	1303430107	0	129	129	129
Thu Apr 21 16:55:07 2011	1303430107	0	129	129	129
Thu Apr 21 16:55:02 2011	1303430102	0	131	131	130
Thu Apr 21 16:55:02 2011	1303430102	0	131	131	130
Thu Apr 21 16:55:02 2011	1303430102	0	131	131	131
Thu Apr 21 16:55:02 2011	1303430102	0	131	132	131
Thu Apr 21 16:55:02 2011	1303430102	0	132	132	132
Thu Apr 21 16:55:03 2011	1303430103	0	135	135	134
Thu Apr 21 16:55:04 2011	1303430104	0	136	136	136
Thu Apr 21 16:55:01 2011	1303430101	1	138	139	138
Thu Apr 21 16:55:01 2011	1303430101	1	138	139	138
Thu Apr 21 16:55:01 2011	1303430101	1	138	139	138
Thu Apr 21 16:55:01 2011	1303430101	1	138	139	138
Thu Apr 21 16:55:01 2011	1303430101	1	138	139	138
Thu Apr 21 16:55:03 2011	1303430103	1	139	140	139
Thu Apr 21 16:55:03 2011	1303430103	0	140	140	140
Thu Apr 21 16:55:03 2011	1303430103	0	140	140	140
Thu Apr 21 16:55:02 2011	1303430102	0	141	141	141
Thu Apr 21 16:55:02 2011	1303430102	0	142	142	142
Thu Apr 21 16:55:05 2011	1303430105	0	143	143	143
Thu Apr 21 16:55:02 2011	1303430102	0	149	149	149
Thu Apr 21 16:55:05 2011	1303430105	0	149	149	149
Thu Apr 21 16:55:02 2011	1303430102	0	152	152	152
Thu Apr 21 16:55:02 2011	1303430102	0	152	152	152
Thu Apr 21 16:55:02 2011	1303430102	0	153	153	153
Thu Apr 21 16:55:02 2011	1303430102	0	154	154	154
Thu Apr 21 16:55:02 2011	1303430102	0	158	159	158
Thu Apr 21 16:55:02 2011	1303430102	0	158	159	158
Thu Apr 21 16:55:02 2011	1303430102	0	159	159	159
Thu Apr 21 16:55:03 2011	1303430103	0	160	160	160
Thu Apr 21 16:55:03 2011	1303430103	0	168	168	167
Thu Apr 21 16:55:03 2011	1303430103	0	168	168	168
Thu Apr 21 16:55:03 2011	1303430103	0	168	168	168
Thu Apr 21 16:55:03 2011	1303430103	0	168	168	168
Thu Apr 21 16:55:02 2011	1303430102	0	176	176	176
Thu Apr 21 16:55:03 2011	1303430103	0	179	179	178
Thu Apr 21 16:55:02 2011	1303430102	0	179	179	179
Thu Apr 21 16:55:03 2011	1303430103	0	180	180	180
Thu Apr 21 16:55:03 2011	1303430103	0	180	180	180
Thu Apr 21 16:55:03 2011	1303430103	0	182	182	182
Thu Apr 21 16:55:02 2011	1303430102	0	183	183	183
Thu Apr 21 16:55:03 2011	1303430103	0	185	185	185
Thu Apr 21 16:55:03 2011	1303430103	0	187	187	186
Thu Apr 21 16:55:03 2011	1303430103	0	188	188	188
Thu Apr 21 16:55:03 2011	1303430103	0	188	188	188
Thu Apr 21 16:55:01 2011	1303430101	1	196	197	196
Thu Apr 21 16:55:01 2011	1303430101	1	197	197	196
Thu Apr 21 16:55:01 2011	1303430101	1	196	197	196
Thu Apr 21 16:55:01 2011	1303430101	1	197	198	197
Thu Apr 21 16:55:01 2011	1303430101	1	197	199	197
Thu Apr 21 16:55:03 2011	1303430103	0	204	204	204
Thu Apr 21 16:55:02 2011	1303430102	0	209	210	209
Thu Apr 21 16:55:02 2011	1303430102	0	230	230	229
Thu Apr 21 16:55:03 2011	1303430103	0	277	277	277
Thu Apr 21 16:55:03 2011	1303430103	0	291	291	291
Thu Apr 21 16:55:03 2011	1303430103	0	305	305	305
Thu Apr 21 16:55:03 2011	1303430103	0	306	306	305
Thu Apr 21 16:55:03 2011	1303430103	0	311	311	311
Thu Apr 21 16:55:03 2011	1303430103	0	311	311	311
